Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,720.6400150000003,1.0,0.008297139046183193,0.8222222222222222,0.8,0.008689771809686666
1,13.72,1.0,0.008297139046183193,0.8222222222222222,1.0,0.021165395538936444
1,157.03999299999995,1.0,0.008297139046183193,0.8222222222222222,1.0,0.006977721996863235
1,41.419998,1.0,0.008297139046183193,0.8222222222222222,0.6,0.00590052862410978
1,34.939999,1.0,0.008297139046183193,0.8222222222222222,1.0,0.01348226682348321
1,11.88,1.0,0.008297139046183193,0.8222222222222222,0.6,0.018571913323675797
1,53.209998999999996,1.0,0.008297139046183193,0.8222222222222222,0.8,0.00786880669046723
0,96.870003,0.8,0.008248650390572343,0.7555555555555555,0.8,0.005058126860991585
0,742.630005,0.8,0.008248650390572343,0.7555555555555555,0.4,0.007897642760249908
0,716.97998,0.8,0.008248650390572343,0.7555555555555555,0.6,0.008893973801724391
1,13.81,0.8,0.008248650390572343,0.7555555555555555,1.0,0.01859385374607505
1,158.020004,0.8,0.008248650390572343,0.7555555555555555,1.0,0.007316012914651641
1,41.459998999999996,0.8,0.008248650390572343,0.7555555555555555,0.6,0.005450127397910928
1,35.009997999999996,0.8,0.008248650390572343,0.7555555555555555,1.0,0.012108156081002356
0,11.81,0.8,0.008248650390572343,0.7555555555555555,0.6,0.019249111369294882
1,53.509997999999996,0.8,0.008248650390572343,0.7555555555555555,0.8,0.008175605354170107
1,98.790001,0.8,0.008288098788349256,0.8222222222222222,0.8,0.00816382278572465
0,741.200012,0.8,0.008288098788349256,0.8222222222222222,0.4,0.008000772750597653
1,720.950012,0.8,0.008288098788349256,0.8222222222222222,0.8,0.00931062351708201
0,13.8,0.8,0.008288098788349256,0.8222222222222222,0.8,0.01477042237014548
1,160.279999,0.8,0.008288098788349256,0.8222222222222222,1.0,0.009874492784711131
1,41.669998,0.8,0.008288098788349256,0.8222222222222222,0.8,0.00646314720044395
1,35.200001,0.8,0.008288098788349256,0.8222222222222222,1.0,0.011798369728889355
1,12.21,0.8,0.008288098788349256,0.8222222222222222,0.8,0.016642797269867487
1,53.740002000000004,0.8,0.008288098788349256,0.8222222222222222,1.0,0.009035272738198019
0,98.779999,0.8,0.005746227912998251,0.6666666666666665,0.6,0.0066414451890848035
0,735.4400019999997,0.8,0.005746227912998251,0.6666666666666665,0.2,0.0070460877540946655
0,719.849976,0.8,0.005746227912998251,0.6666666666666665,0.6,0.006661914982354344
1,13.85,0.8,0.005746227912998251,0.6666666666666665,0.8,0.011915293514339897
0,159.779999,0.8,0.005746227912998251,0.6666666666666665,0.8,0.008060653994056918
1,41.77,0.8,0.005746227912998251,0.6666666666666665,0.8,0.005265348830971572
0,35.07,0.8,0.005746227912998251,0.6666666666666665,0.8,0.007717740814181168
0,12.21,0.8,0.005746227912998251,0.6666666666666665,0.6,0.011897630310289287
0,53.700001,0.8,0.005746227912998251,0.6666666666666665,0.8,0.005602989229778933
1,99.83000200000001,0.8,0.004343131548472166,0.6444444444444444,0.6,0.008146777448434566
1,736.070007,0.8,0.004343131548472166,0.6444444444444444,0.2,0.005080133235103136
1,733.780029,0.8,0.004343131548472166,0.6444444444444444,0.6,0.007850882471614338
1,13.94,0.8,0.004343131548472166,0.6444444444444444,0.8,0.011991690913295503
1,159.860001,0.8,0.004343131548472166,0.6444444444444444,0.8,0.007034295468592697
0,41.639998999999996,0.8,0.004343131548472166,0.6444444444444444,0.8,0.005447389070089404
0,35.049999,0.8,0.004343131548472166,0.6444444444444444,0.6,0.005596504116148665
1,13.05,0.8,0.004343131548472166,0.6444444444444444,0.6,0.025485170249760557
1,53.959998999999996,0.8,0.004343131548472166,0.6444444444444444,0.8,0.005462333946302382
1,99.870003,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.0073195224329337324
1,739.950012,0.8,0.0030842706833953113,0.5777777777777778,0.4,0.004656495547201336
1,736.960022,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.0071653765810912266
1,14.05,0.8,0.0030842706833953113,0.5777777777777778,0.8,0.005059244867933932
0,159.580002,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.005182848363739385
0,41.080002,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.004998307448329411
1,35.150002,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.0029094384199235728
0,12.96,0.8,0.0030842706833953113,0.5777777777777778,0.4,0.023090895688927752
0,53.09,0.8,0.0030842706833953113,0.5777777777777778,0.6,0.006329082213906356
1,99.959999,0.8,0.0036378809375165544,0.6666666666666665,0.8,0.0063706273681995215
1,745.719971,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.004724484919029909
1,741.1900019999997,0.8,0.0036378809375165544,0.6666666666666665,0.8,0.007297556844805949
1,14.16,0.8,0.0036378809375165544,0.6666666666666665,0.8,0.00531312781409663
1,161.360001,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.006165599355993384
1,41.25,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.005632802783343021
1,35.689999,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.005581286226655624
1,13.45,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.02947417290553827
1,55.91,0.8,0.0036378809375165544,0.6666666666666665,0.6,0.0158249479388075
0,99.43,0.6,0.004134759521055775,0.5333333333333333,0.6,0.003466978234495091
0,744.429993,0.6,0.004134759521055775,0.5333333333333333,0.6,0.004685337523120324
0,738.630005,0.6,0.004134759521055775,0.5333333333333333,0.6,0.006880905316315987
0,14.0,0.6,0.004134759521055775,0.5333333333333333,0.8,0.007428192227421952
0,160.449997,0.6,0.004134759521055775,0.5333333333333333,0.4,0.0044331260312274415
0,41.07,0.6,0.004134759521055775,0.5333333333333333,0.4,0.005492510253537271
0,34.27,0.6,0.004134759521055775,0.5333333333333333,0.4,0.012453270515106847
1,13.46,0.6,0.004134759521055775,0.5333333333333333,0.6,0.022848951383861428
0,55.799999,0.6,0.004134759521055775,0.5333333333333333,0.4,0.01535877366871268
0,98.660004,0.6,0.004965987033395365,0.6666666666666665,0.6,0.004995549497212825
1,744.8599849999997,0.6,0.004965987033395365,0.6666666666666665,0.8,0.003246620957881015
1,742.73999,0.6,0.004965987033395365,0.6666666666666665,0.8,0.007688609468513641
1,14.11,0.6,0.004965987033395365,0.6666666666666665,0.8,0.00827498311769111
1,162.070007,0.6,0.004965987033395365,0.6666666666666665,0.6,0.005828551029956696
1,41.080002,0.6,0.004965987033395365,0.6666666666666665,0.4,0.005061246113660506
1,34.66,0.6,0.004965987033395365,0.6666666666666665,0.6,0.013990671677096871
1,13.58,0.6,0.004965987033395365,0.6666666666666665,0.8,0.02463201230510956
1,56.57,0.6,0.004965987033395365,0.6666666666666665,0.6,0.0179697653120454
0,97.339996,0.6,0.006617061621523456,0.6222222222222222,0.4,0.005545479562821683
0,739.6099849999997,0.6,0.006617061621523456,0.6222222222222222,0.6,0.004484954493953875
0,739.77002,0.6,0.006617061621523456,0.6222222222222222,0.6,0.00461807729777267
1,14.16,0.6,0.006617061621523456,0.6222222222222222,0.8,0.007684061350349937
1,162.649994,0.6,0.006617061621523456,0.6222222222222222,0.6,0.006444134875498257
1,41.16,0.6,0.006617061621523456,0.6222222222222222,0.6,0.004828259194907404
1,34.689999,0.6,0.006617061621523456,0.6222222222222222,0.8,0.014049712818291543
0,13.17,0.6,0.006617061621523456,0.6222222222222222,0.6,0.01691109015119772
1,56.73,0.6,0.006617061621523456,0.6222222222222222,0.6,0.01756710098482096
0,96.66999799999999,0.6,0.0054018533299689895,0.5777777777777777,0.2,0.00684195531654966
0,735.590027,0.6,0.0054018533299689895,0.5777777777777777,0.4,0.004517753648314103
0,738.419983,0.6,0.0054018533299689895,0.5777777777777777,0.4,0.0041163227363713115
1,14.18,0.6,0.0054018533299689895,0.5777777777777777,0.8,0.006388354973545368
0,162.119995,0.6,0.0054018533299689895,0.5777777777777777,0.6,0.006745534522417501
0,40.939999,0.6,0.0054018533299689895,0.5777777777777777,0.6,0.0032075560050942643
1,35.09,0.6,0.0054018533299689895,0.5777777777777777,0.8,0.015785228204033573
0,13.11,0.6,0.0054018533299689895,0.5777777777777777,0.6,0.016442941537577437
1,56.759997999999996,0.6,0.0054018533299689895,0.5777777777777777,0.8,0.01444825090369072
1,102.949997,0.8,0.011264362435344646,0.4666666666666667,0.2,0.019654382653366085
1,736.669983,0.8,0.011264362435344646,0.4666666666666667,0.4,0.0032518297845343007
1,741.77002,0.8,0.011264362435344646,0.4666666666666667,0.4,0.003875721761650062
0,13.99,0.8,0.011264362435344646,0.4666666666666667,0.6,0.00750234942214472
0,161.830002,0.8,0.011264362435344646,0.4666666666666667,0.4,0.00487243086631383
0,40.93,0.8,0.011264362435344646,0.4666666666666667,0.4,0.002428759517688336
0,34.830002,0.8,0.011264362435344646,0.4666666666666667,0.6,0.01419459149511974
1,13.3,0.8,0.011264362435344646,0.4666666666666667,0.6,0.011779763867153433
0,56.189999,0.8,0.011264362435344646,0.4666666666666667,0.6,0.005833234530513494
1,104.339996,1.0,0.010256682679675772,0.5555555555555556,0.4,0.021294298580747932
1,752.6099849999997,1.0,0.010256682679675772,0.5555555555555556,0.6,0.00723344418205375
1,745.909973,1.0,0.010256682679675772,0.5555555555555556,0.6,0.00430117780128972
0,13.94,1.0,0.010256682679675772,0.5555555555555556,0.6,0.005957258699554339
0,161.369995,1.0,0.010256682679675772,0.5555555555555556,0.4,0.0043130196241177015
1,41.189999,1.0,0.010256682679675772,0.5555555555555556,0.6,0.002826489122556963
0,34.77,1.0,0.010256682679675772,0.5555555555555556,0.6,0.006581727878121574
0,13.12,1.0,0.010256682679675772,0.5555555555555556,0.4,0.0143378318996883
1,56.209998999999996,1.0,0.010256682679675772,0.5555555555555556,0.8,0.0055109284618053075
0,104.209999,0.8,0.009320273247823562,0.48888888888888893,0.4,0.019994657919866828
1,758.8099980000003,0.8,0.009320273247823562,0.48888888888888893,0.6,0.008765524874587542
1,768.789978,0.8,0.009320273247823562,0.48888888888888893,0.6,0.009323100686124982
1,14.01,0.8,0.009320273247823562,0.48888888888888893,0.6,0.005390134288814445
0,160.619995,0.8,0.009320273247823562,0.48888888888888893,0.2,0.003223227296420049
0,41.040001000000004,0.8,0.009320273247823562,0.48888888888888893,0.4,0.0035061044631267005
1,34.860001000000004,0.8,0.009320273247823562,0.48888888888888893,0.6,0.0048233781055236815
0,12.98,0.8,0.009320273247823562,0.48888888888888893,0.2,0.014688917319903566
1,56.68,0.8,0.009320273247823562,0.48888888888888893,0.8,0.004423372087565708
1,106.050003,0.8,0.009268032705062773,0.5111111111111111,0.6,0.020850124011265753
1,767.73999,0.8,0.009268032705062773,0.5111111111111111,0.8,0.009709547243755102
1,772.880005,0.8,0.009268032705062773,0.5111111111111111,0.8,0.009587383987875193
1,14.18,0.8,0.009268032705062773,0.5111111111111111,0.6,0.00710825503986246
1,161.449997,0.8,0.009268032705062773,0.5111111111111111,0.2,0.003541000986085184
1,41.150002,0.8,0.009268032705062773,0.5111111111111111,0.4,0.0036526975237990145
0,34.849998,0.8,0.009268032705062773,0.5111111111111111,0.4,0.004707663218948185
0,12.86,0.8,0.009268032705062773,0.5111111111111111,0.2,0.010499624173769616
0,56.580002,0.8,0.009268032705062773,0.5111111111111111,0.6,0.00421055233115199
0,104.480003,0.6,0.009708779240398317,0.44444444444444453,0.6,0.022434377455708112
0,760.580017,0.6,0.009708779240398317,0.44444444444444453,0.8,0.010487706959796868
0,771.070007,0.6,0.009708779240398317,0.44444444444444453,0.8,0.009690773184689654
0,14.06,0.6,0.009708779240398317,0.44444444444444453,0.4,0.008518293846807863
0,160.580002,0.6,0.009708779240398317,0.44444444444444453,0.2,0.003967022944692507
0,40.709998999999996,0.6,0.009708779240398317,0.44444444444444453,0.4,0.004722225731862409
0,34.560001,0.6,0.009708779240398317,0.44444444444444453,0.2,0.004065775634259396
0,12.86,0.6,0.009708779240398317,0.44444444444444453,0.2,0.009588462442562319
0,56.580002,0.6,0.009708779240398317,0.44444444444444453,0.4,0.00410479523614051
1,105.790001,0.6,0.0038036460800794534,0.48888888888888893,0.6,0.011949376897476088
0,754.6400150000003,0.6,0.0038036460800794534,0.48888888888888893,0.6,0.011756043454392006
1,773.179993,0.6,0.0038036460800794534,0.48888888888888893,0.8,0.009330708227623588
1,14.31,0.6,0.0038036460800794534,0.48888888888888893,0.6,0.009394650865990216
1,160.669998,0.6,0.0038036460800794534,0.48888888888888893,0.4,0.0037213605621972574
0,40.709998999999996,0.6,0.0038036460800794534,0.48888888888888893,0.4,0.0046733786373619884
0,34.25,0.6,0.0038036460800794534,0.48888888888888893,0.2,0.004377870573866548
1,13.04,0.6,0.0038036460800794534,0.48888888888888893,0.2,0.009489289633943276
1,56.970001,0.6,0.0038036460800794534,0.48888888888888893,0.6,0.003474917448992463
1,105.870003,0.4,0.003998528573335757,0.5333333333333333,0.6,0.009400285598905909
1,760.77002,0.4,0.003998528573335757,0.5333333333333333,0.6,0.009053077587051598
0,771.6099849999997,0.4,0.003998528573335757,0.5333333333333333,0.6,0.008620589036672628
0,14.15,0.4,0.003998528573335757,0.5333333333333333,0.6,0.010916053045544436
1,161.550003,0.4,0.003998528573335757,0.5333333333333333,0.6,0.0042482733076399425
1,40.900002,0.4,0.003998528573335757,0.5333333333333333,0.4,0.004336368110378859
1,34.580002,0.4,0.003998528573335757,0.5333333333333333,0.4,0.005960347510311681
1,13.12,0.4,0.003998528573335757,0.5333333333333333,0.4,0.008009516581680698
1,57.389998999999996,0.4,0.003998528573335757,0.5333333333333333,0.6,0.004878183598879836
1,107.480003,0.4,0.004388084221298716,0.6222222222222222,0.8,0.012192571846836465
1,765.97998,0.4,0.004388084221298716,0.6222222222222222,0.6,0.008775128806202844
1,782.219971,0.4,0.004388084221298716,0.6222222222222222,0.6,0.005235889478738686
1,14.28,0.4,0.004388084221298716,0.6222222222222222,0.6,0.011749204715244446
1,163.5,0.4,0.004388084221298716,0.6222222222222222,0.8,0.005732841990769319
1,41.130001,0.4,0.004388084221298716,0.6222222222222222,0.6,0.0047327351159008055
1,34.98,0.4,0.004388084221298716,0.6222222222222222,0.4,0.007756118392952062
1,13.27,0.4,0.004388084221298716,0.6222222222222222,0.6,0.008161955606070966
1,57.959998999999996,0.4,0.004388084221298716,0.6222222222222222,0.6,0.005192288525236037
1,108.370003,0.2,0.004433283926304896,0.6222222222222222,0.8,0.010317355192821459
1,766.5599980000003,0.2,0.004433283926304896,0.6222222222222222,0.6,0.0065728902219723785
0,781.76001,0.2,0.004433283926304896,0.6222222222222222,0.4,0.004289476749955419
0,14.26,0.2,0.004433283926304896,0.6222222222222222,0.4,0.009602478787185852
0,162.03999299999995,0.2,0.004433283926304896,0.6222222222222222,0.6,0.006485285546574552
1,41.16,0.2,0.004433283926304896,0.6222222222222222,0.6,0.004342541931819495
1,35.040001000000004,0.2,0.004433283926304896,0.6222222222222222,0.6,0.00804178772716017
1,13.86,0.2,0.004433283926304896,0.6222222222222222,0.8,0.015205195278025833
1,58.060001,0.2,0.004433283926304896,0.6222222222222222,0.8,0.005184509901097505
1,108.809998,0.2,0.004583156116015406,0.7333333333333333,1.0,0.008168511361551735
1,768.3099980000003,0.2,0.004583156116015406,0.7333333333333333,0.8,0.005164267710280992
1,784.26001,0.2,0.004583156116015406,0.7333333333333333,0.6,0.004460681728207386
0,14.25,0.2,0.004583156116015406,0.7333333333333333,0.4,0.00805020655895219
0,161.770004,0.2,0.004583156116015406,0.7333333333333333,0.6,0.005740796162755203
0,41.099998,0.2,0.004583156116015406,0.7333333333333333,0.6,0.002495564744164268
0,34.919998,0.2,0.004583156116015406,0.7333333333333333,0.6,0.007062477992598437
1,13.91,0.2,0.004583156116015406,0.7333333333333333,1.0,0.015926695999526563
1,58.200001,0.2,0.004583156116015406,0.7333333333333333,1.0,0.005666769624103713
0,108.0,0.2,0.0039124763387250825,0.6666666666666666,0.8,0.007149688392329953
1,768.5599980000003,0.2,0.0039124763387250825,0.6666666666666666,1.0,0.003667379249539035
1,784.679993,0.2,0.0039124763387250825,0.6666666666666666,0.6,0.004020496938483356
0,14.19,0.2,0.0039124763387250825,0.6666666666666666,0.2,0.005336124055396009
1,162.080002,0.2,0.0039124763387250825,0.6666666666666666,0.6,0.006011965187700183
0,41.09,0.2,0.0039124763387250825,0.6666666666666666,0.6,0.0025442168146582664
0,34.529999,0.2,0.0039124763387250825,0.6666666666666666,0.6,0.007502162152488223
0,13.77,0.2,0.0039124763387250825,0.6666666666666666,0.8,0.015140258414205254
0,58.02,0.2,0.0039124763387250825,0.6666666666666666,0.8,0.0049067543312993084
0,107.93,0.2,0.004457679921320643,0.6888888888888888,0.6,0.007128071213671908
1,771.23999,0.2,0.004457679921320643,0.6888888888888888,1.0,0.00274016830579141
1,784.849976,0.2,0.004457679921320643,0.6888888888888888,0.8,0.0036577052922790025
1,14.3,0.2,0.004457679921320643,0.6888888888888888,0.4,0.004650313189681692
1,163.529999,0.2,0.004457679921320643,0.6888888888888888,0.6,0.00670578214947581
1,41.279999,0.2,0.004457679921320643,0.6888888888888888,0.6,0.002535564817902851
1,34.68,0.2,0.004457679921320643,0.6888888888888888,0.6,0.006443958722281084
1,13.78,0.2,0.004457679921320643,0.6888888888888888,0.8,0.01405850783167276
1,58.299999,0.2,0.004457679921320643,0.6888888888888888,0.8,0.004397482108265608
1,108.18,0.4,0.004100412760719619,0.5555555555555556,0.6,0.004549868577216799
1,772.5599980000003,0.4,0.004100412760719619,0.5555555555555556,1.0,0.0017128218887498853
0,783.219971,0.4,0.004100412760719619,0.5555555555555556,0.6,0.0013229821885424292
0,14.28,0.4,0.004100412760719619,0.5555555555555556,0.2,0.0030925776390133127
0,161.949997,0.4,0.004100412760719619,0.5555555555555556,0.4,0.006224042238312912
0,41.09,0.4,0.004100412760719619,0.5555555555555556,0.4,0.0023314131993448155
0,34.57,0.4,0.004100412760719619,0.5555555555555556,0.4,0.00476486582139524
1,13.84,0.4,0.004100412760719619,0.5555555555555556,0.8,0.012642749751740729
0,57.939999,0.4,0.004100412760719619,0.5555555555555556,0.6,0.0036460647364894316
1,109.480003,0.4,0.002360842813297334,0.5555555555555555,0.6,0.005297153838376592
0,768.48999,0.4,0.002360842813297334,0.5555555555555555,0.8,0.0026150191200632806
0,782.4400019999997,0.4,0.002360842813297334,0.5555555555555555,0.6,0.0014045480300201787
1,14.52,0.4,0.002360842813297334,0.5555555555555555,0.4,0.006173810132010521
0,161.880005,0.4,0.002360842813297334,0.5555555555555555,0.4,0.004524537510002464
1,41.389998999999996,0.4,0.002360842813297334,0.5555555555555555,0.4,0.0036457435743277172
1,34.91,0.4,0.002360842813297334,0.5555555555555555,0.4,0.006388830361320717
1,14.11,0.4,0.002360842813297334,0.5555555555555555,0.8,0.007652245724664131
1,58.119999,0.4,0.002360842813297334,0.5555555555555555,0.6,0.0039223246903322875
0,109.379997,0.4,0.003906199473435023,0.4666666666666667,0.4,0.0046678229623413805
0,764.039978,0.4,0.003906199473435023,0.4666666666666667,0.6,0.0033165522579129934
0,777.1400150000003,0.4,0.003906199473435023,0.4666666666666667,0.4,0.0021196986966592474
0,14.41,0.4,0.003906199473435023,0.4666666666666667,0.4,0.007548709192744078
0,160.699997,0.4,0.003906199473435023,0.4666666666666667,0.4,0.005649179889393436
